HR,HRV,MicroSiemens,ArousalMean,PhaseName,MatchesSam,TimeStamp,ArousalPred
1.2413637664438075,-0.6862231924961224,-0.8746434615320452,1,HA_NV,True,2020-11-16 14:49:03,1
0.2875098589869865,-0.6887222298186166,-0.8984065212994415,1,HA_NV,True,2020-11-16 14:49:04,0
-0.6875408019688737,-0.9036394395531219,-0.8984065212994415,1,HA_NV,True,2020-11-16 14:49:05,0
-0.8147213229631183,-1.148545097157558,-0.8984065212994415,1,HA_NV,True,2020-11-16 14:49:05,0
0.32990336598506803,-1.3559651949245803,-0.9102880511831394,1,HA_NV,True,2020-11-16 14:49:06,0
-0.4967700204775113,-1.2834931125722473,-0.945932640834234,1,HA_NV,True,2020-11-16 14:49:07,0
-0.9419018439573598,-1.1035624253526615,-0.945932640834234,1,HA_NV,True,2020-11-16 14:49:07,0
-1.3446401604391298,-0.9636163352929837,-0.9696957006016302,1,HA_NV,True,2020-11-16 14:49:09,0
0.07554232399658188,-0.8711519543606967,-0.9934587603690266,1,HA_NV,True,2020-11-16 14:49:09,1
0.22391959848986573,-0.866153879715708,-0.9934587603690266,1,HA_NV,True,2020-11-16 14:49:10,1
-0.22121222498998583,-1.0635778281927535,-0.9815772304853282,1,HA_NV,True,2020-11-16 14:49:11,0
-0.6239505414717529,-0.9936047831629147,-0.9815772304853282,1,HA_NV,True,2020-11-16 14:49:11,0
0.3511001194841073,-0.8711519543606967,-0.9696957006016302,1,HA_NV,True,2020-11-16 14:49:12,0
0.49947739397739116,-0.866153879715708,-0.9815772304853282,1,HA_NV,True,2020-11-16 14:49:12,0
-0.6239505414717529,-0.9536201860030067,-1.0053402902527244,1,HA_NV,True,2020-11-16 14:49:13,0
-1.3022466534410484,-1.0535816789027768,-1.040984879903819,1,HA_NV,True,2020-11-16 14:49:15,0
-1.3022466534410484,-1.096065313385179,-1.040984879903819,1,HA_NV,True,2020-11-16 14:49:15,0
0.11793583099466341,-1.096065313385179,-1.0528664097875169,1,HA_NV,True,2020-11-16 14:49:16,0
-0.3483927459842274,-1.0460845669352938,-1.0647479396712154,1,HA_NV,True,2020-11-16 14:49:16,0
-0.32719599248518816,-0.9586182606479952,-1.0766294695549132,1,HA_NV,True,2020-11-16 14:49:17,0
-0.47557326697846897,-0.8686529170382025,-1.1003925293223094,1,HA_NV,True,2020-11-16 14:49:18,0
0.563067654474512,-0.753697200203467,-1.1241555890897057,1,HA_NV,True,2020-11-16 14:49:19,0
0.11793583099466341,-0.611252072821295,-1.1241555890897057,1,HA_NV,True,2020-11-16 14:49:19,0
-0.39078625298230896,-0.5112905799215252,-1.1241555890897057,1,HA_NV,True,2020-11-16 14:49:20,0
-0.8571148299611998,-0.5112905799215252,-1.147918648857102,1,HA_NV,True,2020-11-16 14:49:21,1
0.1815260914917842,-0.5112905799215252,-1.147918648857102,1,HA_NV,True,2020-11-16 14:49:21,0
-0.07283495049670197,-0.5112905799215252,-1.1598001787408003,1,HA_NV,True,2020-11-16 14:49:22,0
-0.3695894994832667,-0.5112905799215252,-1.1716817086244982,1,HA_NV,True,2020-11-16 14:49:22,0
-0.6875408019688737,-0.5112905799215252,-1.1835632385081967,1,HA_NV,True,2020-11-16 14:49:23,0
0.4146903799812281,-0.5112905799215252,-1.1835632385081967,1,HA_NV,True,2020-11-16 14:49:24,0
0.7750351894649166,-0.5112905799215252,-1.1954447683918945,1,HA_NV,True,2020-11-16 14:49:25,0
0.07554232399658188,-0.5112905799215252,-1.2073262982755926,1,HA_NV,True,2020-11-16 14:49:26,0
-0.8571148299611998,-0.5112905799215252,-1.2192078281592909,1,HA_NV,True,2020-11-16 14:49:26,1
-0.6451472949707951,-0.5112905799215252,-1.2192078281592909,1,HA_NV,True,2020-11-16 14:49:27,0
-0.3483927459842274,-0.5112905799215252,-1.242970887926687,1,HA_NV,True,2020-11-16 14:49:28,0
0.4782806404783519,-0.5112905799215252,-1.242970887926687,1,HA_NV,True,2020-11-16 14:49:28,0
1.7924793574188582,-0.5112905799215252,-1.2667339476940833,1,HA_NV,True,2020-11-16 14:49:29,0
1.3261507804399706,-0.5112905799215252,-1.2786154775777814,1,HA_NV,True,2020-11-16 14:49:30,0
1.2413637664438075,-0.5112905799215252,-1.2904970074614794,1,HA_NV,True,2020-11-16 14:49:32,0
1.7924793574188582,-0.5112905799215252,-1.2904970074614794,1,HA_NV,True,2020-11-16 14:49:32,0
1.4957248084322936,-0.5112905799215252,-1.3023785373451777,1,HA_NV,True,2020-11-16 14:49:32,0
0.13913258449370267,-0.5112905799215252,-1.3142600672288758,1,HA_NV,True,2020-11-16 14:49:33,0
-0.8783115834602391,-0.5112905799215252,-1.3261415971125738,1,HA_NV,True,2020-11-16 14:49:34,1
-0.20001547149094356,-0.5112905799215252,-1.34990465687997,1,HA_NV,True,2020-11-16 14:49:35,0
0.8386254499620374,-0.5112905799215252,-1.361786186763668,1,HA_NV,True,2020-11-16 14:49:36,0
-0.1152284574947835,-0.5112905799215252,-1.361786186763668,1,HA_NV,True,2020-11-16 14:49:37,0
-0.7723278159650367,-0.5112905799215252,-1.361786186763668,1,HA_NV,True,2020-11-16 14:49:37,1
-0.20001547149094356,-0.5112905799215252,-1.373667716647366,1,HA_NV,True,2020-11-16 14:49:37,0
0.8386254499620374,-0.5112905799215252,-1.373667716647366,1,HA_NV,True,2020-11-16 14:49:38,0
0.03314881699850035,-0.5112905799215252,-1.3855492465310644,1,HA_NV,True,2020-11-16 14:49:39,0
-0.4119830064813482,-0.5112905799215252,-1.3855492465310644,1,HA_NV,True,2020-11-16 14:49:39,0
0.245116351988905,-0.5112905799215252,-1.3974307764147624,1,HA_NV,True,2020-11-16 14:49:40,0
1.1565767524476445,-0.5112905799215252,-1.3974307764147624,1,HA_NV,True,2020-11-16 14:49:40,0
0.6054611614725935,-0.5112905799215252,-1.3974307764147624,1,HA_NV,True,2020-11-16 14:49:41,0
0.22391959848986573,-0.5112905799215252,-1.3855492465310644,1,HA_NV,True,2020-11-16 14:49:41,0
0.2875098589869865,-0.5112905799215252,-1.242970887926687,1,HA_NV,True,2020-11-16 14:49:43,0
1.3261507804399706,-0.5112905799215252,-1.1954447683918945,1,HA_NV,True,2020-11-16 14:49:44,0
0.6478546684706751,-0.5112905799215252,-1.1954447683918945,1,HA_NV,True,2020-11-16 14:49:44,1
-0.09403170399574123,-0.5112905799215252,-1.231089358042989,1,HA_NV,True,2020-11-16 14:49:45,0
0.39349362648218883,-0.5112905799215252,-1.2667339476940833,1,HA_NV,True,2020-11-16 14:49:45,0
