HR,RR,HRV,MicroSiemens,SCR,SCR_MIN,PhaseName,ArousalMean,Aroused,TimeStamp,HR-4,HR-3,HR-2,HR-1,HRV-4,HRV-3,HRV-2,HRV-1,MicroSiemens-4,MicroSiemens-3,MicroSiemens-2,MicroSiemens-1,ArousalPred,HasValence,Valence,ImageName
-0.07283495049670197,0.0108676385052199,-0.3763425645068358,1.0858089692781445,1,7,HA_PV,7.134614999999999,1,2020-11-16 14:46:14,0.22391959848986573,-0.708737555467916,-1.5566076954295345,-0.13642521099382277,1.600395957586113,0.5233108715910928,-0.06646193651754922,-0.4638088707941346,0.634310833697616,0.7412446026508989,1.0858089692781445,1.2996765071847103,1,0,0,""
-0.6239505414717529,0.5879147296620155,-0.33885700466942226,1.0858089692781445,1,7,HA_PV,7.134614999999999,1,2020-11-16 14:46:15,-0.708737555467916,-1.5566076954295345,-0.13642521099382277,-0.07283495049670197,0.5233108715910928,-0.06646193651754922,-0.4638088707941346,-0.3763425645068358,0.7412446026508989,1.0858089692781445,1.2996765071847103,1.0858089692781445,1,0,0,""
-0.7723278159650367,0.7452912090684143,-0.45881079614914594,0.8362968417204839,1,7,HA_PV,7.134614999999999,1,2020-11-16 14:46:16,-1.5566076954295345,-0.13642521099382277,-0.07283495049670197,-0.6239505414717529,-0.06646193651754922,-0.4638088707941346,-0.3763425645068358,-0.33885700466942226,1.0858089692781445,1.2996765071847103,1.0858089692781445,1.0858089692781445,1,0,0,""
-0.8147213229631183,0.7977500355372139,-0.5437780651139503,0.6105477739302198,1,8,HA_PV,6.7692309999999996,1,2020-11-16 14:46:17,-0.13642521099382277,-0.07283495049670197,-0.6239505414717529,-0.7723278159650367,-0.4638088707941346,-0.3763425645068358,-0.33885700466942226,-0.45881079614914594,1.2996765071847103,1.0858089692781445,1.0858089692781445,0.8362968417204839,1,0,0,""
-1.111475871949683,1.1387324075844112,-0.6287453340787547,0.6105477739302198,1,8,HA_PV,6.7692309999999996,1,2020-11-16 14:46:17,-0.07283495049670197,-0.6239505414717529,-0.7723278159650367,-0.8147213229631183,-0.3763425645068358,-0.33885700466942226,-0.45881079614914594,-0.5437780651139503,1.0858089692781445,1.0858089692781445,0.8362968417204839,0.6105477739302198,1,0,0,""
0.4782806404783519,-0.5137206261827761,-0.8611558050707196,0.5867847141628235,1,8,HA_PV,6.7692309999999996,1,2020-11-16 14:46:18,-0.6239505414717529,-0.7723278159650367,-0.8147213229631183,-1.111475871949683,-0.33885700466942226,-0.45881079614914594,-0.5437780651139503,-0.6287453340787547,1.0858089692781445,0.8362968417204839,0.6105477739302198,0.6105477739302198,1,0,0,""
0.8598222034610796,-0.8809324114643733,-0.9611172979704895,0.5154955348606347,1,8,HA_PV,6.7692309999999996,1,2020-11-16 14:46:18,-0.7723278159650367,-0.8147213229631183,-1.111475871949683,0.4782806404783519,-0.45881079614914594,-0.5437780651139503,-0.6287453340787547,-0.8611558050707196,0.8362968417204839,0.6105477739302198,0.6105477739302198,0.5867847141628235,1,0,0,""
0.30870661248602577,-0.3563441467763773,-0.8736509916831908,0.4798509452095406,1,8,HA_PV,6.7692309999999996,1,2020-11-16 14:46:19,-0.8147213229631183,-1.111475871949683,0.4782806404783519,0.8598222034610796,-0.5437780651139503,-0.6287453340787547,-0.8611558050707196,-0.9611172979704895,0.6105477739302198,0.6105477739302198,0.5867847141628235,0.5154955348606347,1,0,0,""
-0.8571148299611998,0.8502088620060135,-0.7511981628809727,0.5273770647443331,1,8,HA_PV,6.7692309999999996,1,2020-11-16 14:46:19,-1.111475871949683,0.4782806404783519,0.8598222034610796,0.30870661248602577,-0.6287453340787547,-0.8611558050707196,-0.9611172979704895,-0.8736509916831908,0.6105477739302198,0.5867847141628235,0.5154955348606347,0.4798509452095406,1,0,0,""
0.9022157104591612,-0.907161824698773,-0.6287453340787547,0.5749031842791256,1,8,HA_PV,6.7692309999999996,1,2020-11-16 14:46:20,0.4782806404783519,0.8598222034610796,0.30870661248602577,-0.8571148299611998,-0.8611558050707196,-0.9611172979704895,-0.8736509916831908,-0.7511981628809727,0.5867847141628235,0.5154955348606347,0.4798509452095406,0.5273770647443331,1,0,0,""
1.3897410409370914,-1.3530618496835698,-0.5437780651139503,0.6699554233487102,1,8,HA_PV,6.7692309999999996,1,2020-11-16 14:46:21,0.8598222034610796,0.30870661248602577,-0.8571148299611998,0.9022157104591612,-0.9611172979704895,-0.8736509916831908,-0.7511981628809727,-0.6287453340787547,0.5154955348606347,0.4798509452095406,0.5273770647443331,0.5749031842791256,1,0,0,""
0.9022157104591612,-0.907161824698773,-0.5562732517264217,1.2759134474173146,0,8,HA_PV,6.7692309999999996,1,2020-11-16 14:46:22,0.30870661248602577,-0.8571148299611998,0.9022157104591612,1.3897410409370914,-0.8736509916831908,-0.7511981628809727,-0.6287453340787547,-0.5437780651139503,0.4798509452095406,0.5273770647443331,0.5749031842791256,0.6699554233487102,1,0,0,""
0.7538384359658773,-0.7760147585267742,-0.5762655503063755,1.8818714714859184,0,8,HA_PV,6.7692309999999996,1,2020-11-16 14:46:22,-0.8571148299611998,0.9022157104591612,1.3897410409370914,0.9022157104591612,-0.7511981628809727,-0.6287453340787547,-0.5437780651139503,-0.5562732517264217,0.5273770647443331,0.5749031842791256,0.6699554233487102,1.2759134474173146,1,0,0,""
0.9022157104591612,-0.907161824698773,-0.5687684383388929,2.3808957266012394,0,8,HA_PV,6.7692309999999996,1,2020-11-16 14:46:23,0.9022157104591612,1.3897410409370914,0.9022157104591612,0.7538384359658773,-0.6287453340787547,-0.5437780651139503,-0.5562732517264217,-0.5762655503063755,0.5749031842791256,0.6699554233487102,1.2759134474173146,1.8818714714859184,1,0,0,""
2.491972222887196,-2.244861899653163,-0.5637703636939043,2.1670281886946734,0,7,HA_PV,6.7692309999999996,1,2020-11-16 14:46:24,1.3897410409370914,0.9022157104591612,0.7538384359658773,0.9022157104591612,-0.5437780651139503,-0.5562732517264217,-0.5762655503063755,-0.5687684383388929,0.6699554233487102,1.2759134474173146,1.8818714714859184,2.3808957266012394,1,0,0,""
2.3223981948948698,-2.113714833481164,-0.5437780651139503,1.917516061137013,0,7,HA_PV,6.7692309999999996,1,2020-11-16 14:46:24,0.9022157104591612,0.7538384359658773,0.9022157104591612,2.491972222887196,-0.5562732517264217,-0.5762655503063755,-0.5687684383388929,-0.5637703636939043,1.2759134474173146,1.8818714714859184,2.3808957266012394,2.1670281886946734,1,0,0,""
1.3261507804399706,-1.30060302321477,0.00850918315727812,1.715530053114145,0,7,HA_PV,6.7692309999999996,1,2020-11-16 14:46:25,0.7538384359658773,0.9022157104591612,2.491972222887196,2.3223981948948698,-0.5762655503063755,-0.5687684383388929,-0.5637703636939043,-0.5437780651139503,1.8818714714859184,2.3808957266012394,2.1670281886946734,1.917516061137013,1,0,0,""
-0.22121222498998583,0.1682441179116187,0.5782896926859663,1.4660179255564845,1,6,HA_PV,6.7692309999999996,1,2020-11-16 14:46:25,0.9022157104591612,2.491972222887196,2.3223981948948698,1.3261507804399706,-0.5687684383388929,-0.5637703636939043,-0.5437780651139503,0.00850918315727812,2.3808957266012394,2.1670281886946734,1.917516061137013,1.715530053114145,1,1,0.89,"My Foto2"
1.368544287438049,-1.32683243644917,2.3476081170118928,0.016471279745313747,0,7,LA_PV,4.91,0,2020-11-16 14:46:43,2.491972222887196,2.3223981948948698,1.3261507804399706,-0.22121222498998583,-0.5637703636939043,-0.5437780651139503,0.00850918315727812,0.5782896926859663,2.1670281886946734,1.917516061137013,1.715530053114145,1.4660179255564845,1,0,0,""
0.245116351988905,-0.3038853203075777,1.4154671957215388,0.004589749861615353,0,7,LA_PV,4.91,0,2020-11-16 14:46:44,2.3223981948948698,1.3261507804399706,-0.22121222498998583,1.368544287438049,-0.5437780651139503,0.00850918315727812,0.5782896926859663,2.3476081170118928,1.917516061137013,1.715530053114145,1.4660179255564845,0.016471279745313747,1,0,0,""
-0.6451472949707951,0.6141441428964153,0.4483397519162652,0.004589749861615353,0,7,LA_PV,4.91,0,2020-11-16 14:46:44,1.3261507804399706,-0.22121222498998583,1.368544287438049,0.245116351988905,0.00850918315727812,0.5782896926859663,2.3476081170118928,1.4154671957215388,1.715530053114145,1.4660179255564845,0.016471279745313747,0.004589749861615353,1,0,0,""
0.32990336598506803,-0.3825735600107771,-0.3038704821545027,0.17093116823338916,0,7,LA_PV,4.87,0,2020-11-16 14:46:45,-0.22121222498998583,1.368544287438049,0.245116351988905,-0.6451472949707951,0.5782896926859663,2.3476081170118928,1.4154671957215388,0.4483397519162652,1.4660179255564845,0.016471279745313747,0.004589749861615353,0.004589749861615353,1,0,0,""
0.5842644079735543,-0.6186382791203753,-0.45631175882665176,0.23033881765188008,0,7,LA_PV,4.87,0,2020-11-16 14:46:46,1.368544287438049,0.245116351988905,-0.6451472949707951,0.32990336598506803,2.3476081170118928,1.4154671957215388,0.4483397519162652,-0.3038704821545027,0.016471279745313747,0.004589749861615353,0.004589749861615353,0.17093116823338916,0,0,0,""
-0.07283495049670197,0.0108676385052199,-0.31886470608946826,0.24222034753557795,0,6,LA_PV,4.87,0,2020-11-16 14:46:46,0.245116351988905,-0.6451472949707951,0.32990336598506803,0.5842644079735543,1.4154671957215388,0.4483397519162652,-0.3038704821545027,-0.45631175882665176,0.004589749861615353,0.004589749861615353,0.17093116823338916,0.23033881765188008,1,0,0,""
-0.26360573198806436,0.2207029443804183,-0.2214022505121925,0.6937184831161064,0,6,LA_PV,4.51,0,2020-11-16 14:46:47,-0.6451472949707951,0.32990336598506803,0.5842644079735543,-0.07283495049670197,0.4483397519162652,-0.3038704821545027,-0.45631175882665176,-0.31886470608946826,0.004589749861615353,0.17093116823338916,0.23033881765188008,0.24222034753557795,1,0,0,""
0.8598222034610796,-0.8809324114643733,-0.19891091460974433,1.0026382600922579,0,6,LA_PV,4.51,0,2020-11-16 14:46:48,0.32990336598506803,0.5842644079735543,-0.07283495049670197,-0.26360573198806436,-0.3038704821545027,-0.45631175882665176,-0.31886470608946826,-0.2214022505121925,0.17093116823338916,0.23033881765188008,0.24222034753557795,0.6937184831161064,1,0,0,""
1.3261507804399706,-1.30060302321477,-0.16142535477233078,1.0382828497433518,0,5,LA_PV,4.51,0,2020-11-16 14:46:48,0.5842644079735543,-0.07283495049670197,-0.26360573198806436,0.8598222034610796,-0.45631175882665176,-0.31886470608946826,-0.2214022505121925,-0.19891091460974433,0.23033881765188008,0.24222034753557795,0.6937184831161064,1.0026382600922579,1,0,0,""
0.6902481754687566,-0.7235559320579745,-0.09395134706498601,0.9907567302085594,1,5,LA_PV,4.92,0,2020-11-16 14:46:49,-0.07283495049670197,-0.26360573198806436,0.8598222034610796,1.3261507804399706,-0.31886470608946826,-0.2214022505121925,-0.19891091460974433,-0.16142535477233078,0.24222034753557795,0.6937184831161064,1.0026382600922579,1.0382828497433518,1,0,0,""
-0.3483927459842274,0.2993911840836177,-0.018980227390158668,1.0026382600922579,1,5,LA_PV,4.92,0,2020-11-16 14:46:49,-0.26360573198806436,0.8598222034610796,1.3261507804399706,0.6902481754687566,-0.2214022505121925,-0.19891091460974433,-0.16142535477233078,-0.09395134706498601,0.6937184831161064,1.0026382600922579,1.0382828497433518,0.9907567302085594,1,0,0,""
0.732641682466835,-0.7497853452923743,0.09097741479958826,1.1927427382314273,1,5,LA_PV,4.92,0,2020-11-16 14:46:50,0.8598222034610796,1.3261507804399706,0.6902481754687566,-0.3483927459842274,-0.19891091460974433,-0.16142535477233078,-0.09395134706498601,-0.018980227390158668,1.0026382600922579,1.0382828497433518,0.9907567302085594,1.0026382600922579,1,0,0,""
1.3261507804399706,-1.30060302321477,0.24841676611672575,1.3472026267195027,1,4,LA_PV,4.68,0,2020-11-16 14:46:51,1.3261507804399706,0.6902481754687566,-0.3483927459842274,0.732641682466835,-0.16142535477233078,-0.09395134706498601,-0.018980227390158668,0.09097741479958826,1.0382828497433518,0.9907567302085594,1.0026382600922579,1.1927427382314273,1,0,0,""
0.9446092174572397,-0.9596206511675727,0.34338018437150686,1.323439566952107,1,4,LA_PV,4.68,0,2020-11-16 14:46:52,0.6902481754687566,-0.3483927459842274,0.732641682466835,1.3261507804399706,-0.09395134706498601,-0.018980227390158668,0.09097741479958826,0.24841676611672575,0.9907567302085594,1.0026382600922579,1.1927427382314273,1.3472026267195027,1,0,0,""
-0.030441443498620442,-0.0153617747291799,0.465833013173725,1.216505797998824,1,5,LA_PV,4.68,0,2020-11-16 14:46:52,-0.3483927459842274,0.732641682466835,1.3261507804399706,0.9446092174572397,-0.018980227390158668,0.09097741479958826,0.24841676611672575,0.34338018437150686,1.0026382600922579,1.1927427382314273,1.3472026267195027,1.323439566952107,1,0,0,""
-0.1152284574947835,0.0633264649740195,0.5458022074935409,0.9907567302085594,1,5,LA_PV,4.6,0,2020-11-16 14:46:53,0.732641682466835,1.3261507804399706,0.9446092174572397,-0.030441443498620442,0.09097741479958826,0.24841676611672575,0.34338018437150686,0.465833013173725,1.1927427382314273,1.3472026267195027,1.323439566952107,1.216505797998824,1,0,0,""
0.4146903799812281,-0.4612617997139765,0.6307694764583452,0.9551121405574653,1,5,LA_PV,4.6,0,2020-11-16 14:46:54,1.3261507804399706,0.9446092174572397,-0.030441443498620442,-0.1152284574947835,0.24841676611672575,0.34338018437150686,0.465833013173725,0.5458022074935409,1.3472026267195027,1.323439566952107,1.216505797998824,0.9907567302085594,1,0,0,""
-0.9419018439573598,0.9288971017092129,0.6807502229082305,0.8600599014878803,1,5,LA_PV,4.6,0,2020-11-16 14:46:54,0.9446092174572397,-0.030441443498620442,-0.1152284574947835,0.4146903799812281,0.34338018437150686,0.465833013173725,0.5458022074935409,0.6307694764583452,1.323439566952107,1.216505797998824,0.9907567302085594,0.9551121405574653,1,0,0,""
-1.83216549091706,1.978073631085205,0.7157367454231496,0.7650076624182952,1,6,LA_PV,4.44,0,2020-11-16 14:46:56,-0.030441443498620442,-0.1152284574947835,0.4146903799812281,-0.9419018439573598,0.465833013173725,0.5458022074935409,0.6307694764583452,0.6807502229082305,1.216505797998824,0.9907567302085594,0.9551121405574653,0.8600599014878803,1,0,0,""
-1.4506239279343323,1.5321736061004083,0.768216529195529,0.729363072767201,1,6,LA_PV,4.44,0,2020-11-16 14:46:56,-0.1152284574947835,0.4146903799812281,-0.9419018439573598,-1.83216549091706,0.5458022074935409,0.6307694764583452,0.6807502229082305,0.7157367454231496,0.9907567302085594,0.9551121405574653,0.8600599014878803,0.7650076624182952,1,0,0,""
0.43588713348027036,-0.4874912129483763,0.8206963129679079,1.0976904991618428,1,6,LA_PV,4.44,0,2020-11-16 14:46:57,0.4146903799812281,-0.9419018439573598,-1.83216549091706,-1.4506239279343323,0.6307694764583452,0.6807502229082305,0.7157367454231496,0.768216529195529,0.9551121405574653,0.8600599014878803,0.7650076624182952,0.729363072767201,1,0,0,""
1.1777735059466867,-1.1694559570427712,0.8756751340627815,2.6304078541588995,1,6,LA_PV,4.68,0,2020-11-16 14:46:58,-0.9419018439573598,-1.83216549091706,-1.4506239279343323,0.43588713348027036,0.6807502229082305,0.7157367454231496,0.768216529195529,0.8206963129679079,0.8600599014878803,0.7650076624182952,0.729363072767201,1.0976904991618428,1,0,0,""
1.8560696179159821,-1.7465030481995667,0.930653955157655,2.915564571367655,1,6,LA_PV,4.68,0,2020-11-16 14:46:58,-1.83216549091706,-1.4506239279343323,0.43588713348027036,1.1777735059466867,0.7157367454231496,0.768216529195529,0.8206963129679079,0.8756751340627815,0.7650076624182952,0.729363072767201,1.0976904991618428,2.6304078541588995,1,0,0,""
2.089233906405426,-1.9301089408403653,0.9556443283825975,3.2482474081112027,1,6,LA_PV,4.74,0,2020-11-16 14:46:59,-1.4506239279343323,0.43588713348027036,1.1777735059466867,1.8560696179159821,0.768216529195529,0.8206963129679079,0.8756751340627815,0.930653955157655,0.729363072767201,1.0976904991618428,2.6304078541588995,2.915564571367655,1,0,0,""
1.6652988364246166,-1.589126568793168,0.8781741713852756,3.022498340320938,1,6,LA_PV,4.74,0,2020-11-16 14:47:00,0.43588713348027036,1.1777735059466867,1.8560696179159821,2.089233906405426,0.8206963129679079,0.8756751340627815,0.930653955157655,0.9556443283825975,1.0976904991618428,2.6304078541588995,2.915564571367655,3.2482474081112027,1,0,0,""
1.2201670129447681,-1.1956853702771708,0.6507617750382992,3.022498340320938,1,6,LA_PV,4.74,0,2020-11-16 14:47:00,1.1777735059466867,1.8560696179159821,2.089233906405426,1.6652988364246166,0.8756751340627815,0.930653955157655,0.9556443283825975,0.8781741713852756,2.6304078541588995,2.915564571367655,3.2482474081112027,3.022498340320938,1,0,0,""
1.0929864919505237,-1.0907677173395718,0.36837055759644965,2.4878294955545224,1,6,LA_PV,4.74,0,2020-11-16 14:47:00,1.8560696179159821,2.089233906405426,1.6652988364246166,1.2201670129447681,0.930653955157655,0.9556443283825975,0.8781741713852756,0.6507617750382992,2.915564571367655,3.2482474081112027,3.022498340320938,3.022498340320938,1,0,0,""
1.6229053294265352,-1.5366677423243682,-0.006485040777687481,2.202672778345768,0,6,LA_PV,4.9,0,2020-11-16 14:47:01,2.089233906405426,1.6652988364246166,1.2201670129447681,1.0929864919505237,0.9556443283825975,0.8781741713852756,0.6507617750382992,0.36837055759644965,3.2482474081112027,3.022498340320938,3.022498340320938,2.4878294955545224,1,0,0,""
2.5131689763862353,-2.2710913128875627,-0.43881849756919195,1.81058229218373,1,6,LA_PV,4.9,0,2020-11-16 14:47:02,1.6652988364246166,1.2201670129447681,1.0929864919505237,1.6229053294265352,0.8781741713852756,0.6507617750382992,0.36837055759644965,-0.006485040777687481,3.022498340320938,3.022498340320938,2.4878294955545224,2.202672778345768,1,0,0,""
2.3223981948948698,-2.113714833481164,-0.4538127215041576,1.6442408738119558,0,7,LA_PV,4.9,0,2020-11-16 14:47:03,1.2201670129447681,1.0929864919505237,1.6229053294265352,2.5131689763862353,0.6507617750382992,0.36837055759644965,-0.006485040777687481,-0.43881849756919195,3.022498340320938,2.4878294955545224,2.202672778345768,1.81058229218373,1,0,0,""
0.9870027244553212,-0.9858500644019725,-0.5037934679540423,1.5373071048586728,0,7,LA_PV,3.115385,0,2020-11-16 14:47:03,1.0929864919505237,1.6229053294265352,2.5131689763862353,2.3223981948948698,0.36837055759644965,-0.006485040777687481,-0.43881849756919195,-0.4538127215041576,2.4878294955545224,2.202672778345768,1.81058229218373,1.6442408738119558,1,0,0,""
0.6478546684706751,-0.6710971055891749,-0.3838396764743186,1.4541363956727866,0,7,LA_PV,3.115385,0,2020-11-16 14:47:04,1.6229053294265352,2.5131689763862353,2.3223981948948698,0.9870027244553212,-0.006485040777687481,-0.43881849756919195,-0.4538127215041576,-0.5037934679540423,2.202672778345768,1.81058229218373,1.6442408738119558,1.5373071048586728,1,0,0,""
1.0929864919505237,-1.0907677173395718,-0.133935944224894,1.2640319175336165,0,7,LA_PV,3.115385,0,2020-11-16 14:47:05,2.5131689763862353,2.3223981948948698,0.9870027244553212,0.6478546684706751,-0.43881849756919195,-0.4538127215041576,-0.5037934679540423,-0.3838396764743186,1.81058229218373,1.6442408738119558,1.5373071048586728,1.4541363956727866,1,0,0,""
-0.5391635274755928,0.5092264899588161,-0.053966749905078035,1.1927427382314273,0,7,LA_PV,3.115385,0,2020-11-16 14:47:05,2.3223981948948698,0.9870027244553212,0.6478546684706751,1.0929864919505237,-0.4538127215041576,-0.5037934679540423,-0.3838396764743186,-0.133935944224894,1.6442408738119558,1.5373071048586728,1.4541363956727866,1.2640319175336165,1,0,0,""
-1.4930174349324137,1.5846324325692078,-0.20140995193223854,1.133335088812937,0,7,LA_PV,3.115385,0,2020-11-16 14:47:06,0.9870027244553212,0.6478546684706751,1.0929864919505237,-0.5391635274755928,-0.5037934679540423,-0.3838396764743186,-0.133935944224894,-0.053966749905078035,1.5373071048586728,1.4541363956727866,1.2640319175336165,1.1927427382314273,1,0,0,""
-2.065329779406504,2.266597176663603,-0.4538127215041576,1.0501643796270503,0,7,LA_PV,3.115385,0,2020-11-16 14:47:06,0.6478546684706751,1.0929864919505237,-0.5391635274755928,-1.4930174349324137,-0.3838396764743186,-0.133935944224894,-0.053966749905078035,-0.20140995193223854,1.4541363956727866,1.2640319175336165,1.1927427382314273,1.133335088812937,1,0,0,""
-2.086526532905546,2.2928265898980027,-0.681225117851134,0.8719414313715786,0,7,LA_PV,3.942308,0,2020-11-16 14:47:08,1.0929864919505237,-0.5391635274755928,-1.4930174349324137,-2.065329779406504,-0.133935944224894,-0.053966749905078035,-0.20140995193223854,-0.4538127215041576,1.2640319175336165,1.1927427382314273,1.133335088812937,1.0501643796270503,1,0,0,""
-1.7685752304199391,1.8993853913820056,-0.6262462967562604,0.8481783716041823,0,7,LA_PV,3.942308,0,2020-11-16 14:47:08,-0.5391635274755928,-1.4930174349324137,-2.065329779406504,-2.086526532905546,-0.053966749905078035,-0.20140995193223854,-0.4538127215041576,-0.681225117851134,1.1927427382314273,1.133335088812937,1.0501643796270503,0.8719414313715786,1,0,0,""
-1.662591462924737,1.7682383252100065,-0.36134834057187043,0.6699554233487102,0,7,LA_PV,3.942308,0,2020-11-16 14:47:10,-1.4930174349324137,-2.065329779406504,-2.086526532905546,-1.7685752304199391,-0.20140995193223854,-0.4538127215041576,-0.681225117851134,-0.6262462967562604,1.133335088812937,1.0501643796270503,0.8719414313715786,0.8481783716041823,1,0,0,""
-1.0690823649516044,1.0862735811156117,-0.21640417586720412,0.6699554233487102,0,7,LA_PV,3.942308,0,2020-11-16 14:47:10,-2.065329779406504,-2.086526532905546,-1.7685752304199391,-1.662591462924737,-0.4538127215041576,-0.681225117851134,-0.6262462967562604,-0.36134834057187043,1.0501643796270503,0.8719414313715786,0.8481783716041823,0.6699554233487102,1,0,0,""
-0.4967700204775113,0.4567676634900165,-0.16142535477233078,0.6461923635813138,0,7,LA_PV,3.942308,0,2020-11-16 14:47:10,-2.086526532905546,-1.7685752304199391,-1.662591462924737,-1.0690823649516044,-0.681225117851134,-0.6262462967562604,-0.36134834057187043,-0.21640417586720412,0.8719414313715786,0.8481783716041823,0.6699554233487102,0.6699554233487102,1,1,0.89,"My Foto3"
-0.45437651347942976,0.4043088370212169,-0.14143305619237678,0.5392585946280309,0,6,LA_PV,3.6730769999999997,0,2020-11-16 14:47:11,-1.7685752304199391,-1.662591462924737,-1.0690823649516044,-0.4967700204775113,-0.6262462967562604,-0.36134834057187043,-0.21640417586720412,-0.16142535477233078,0.8481783716041823,0.6699554233487102,0.6699554233487102,0.6461923635813138,1,0,0,""
1.0717897384514843,-1.064538304105172,-0.15142920548235378,0.5036140049769369,0,6,LA_PV,3.6730769999999997,0,2020-11-16 14:47:12,-1.662591462924737,-1.0690823649516044,-0.4967700204775113,-0.45437651347942976,-0.36134834057187043,-0.21640417586720412,-0.16142535477233078,-0.14143305619237678,0.6699554233487102,0.6699554233487102,0.6461923635813138,0.5392585946280309,1,0,0,""
1.7924793574188582,-1.6940442217307672,-0.24389358641464093,0.4679694153258422,0,6,LA_PV,3.6730769999999997,0,2020-11-16 14:47:12,-1.0690823649516044,-0.4967700204775113,-0.45437651347942976,1.0717897384514843,-0.21640417586720412,-0.16142535477233078,-0.14143305619237678,-0.15142920548235378,0.6699554233487102,0.6461923635813138,0.5392585946280309,0.5036140049769369,1,0,0,""
0.8598222034610796,-0.8809324114643733,-0.2963733701870201,0.38479870613995554,0,6,LA_PV,3.6730769999999997,0,2020-11-16 14:47:14,-0.4967700204775113,-0.45437651347942976,1.0717897384514843,1.7924793574188582,-0.16142535477233078,-0.14143305619237678,-0.15142920548235378,-0.24389358641464093,0.6461923635813138,0.5392585946280309,0.5036140049769369,0.4679694153258422,1,0,0,""
-0.708737555467916,0.6928323825996147,-0.29887240750951427,0.34915411648886086,0,5,LA_PV,3.6730769999999997,0,2020-11-16 14:47:14,-0.45437651347942976,1.0717897384514843,1.7924793574188582,0.8598222034610796,-0.14143305619237678,-0.15142920548235378,-0.24389358641464093,-0.2963733701870201,0.5392585946280309,0.5036140049769369,0.4679694153258422,0.38479870613995554,1,0,0,""
-1.662591462924737,1.7682383252100065,-0.24389358641464093,0.3135095268377667,0,5,LA_PV,3.6730769999999997,0,2020-11-16 14:47:15,1.0717897384514843,1.7924793574188582,0.8598222034610796,-0.708737555467916,-0.15142920548235378,-0.24389358641464093,-0.2963733701870201,-0.29887240750951427,0.5036140049769369,0.4679694153258422,0.38479870613995554,0.34915411648886086,1,0,0,""
-0.1788187179919043,0.1157852914428191,-0.17142150406230777,0.2778649371866726,0,5,LA_PV,3.6730769999999997,0,2020-11-16 14:47:15,1.7924793574188582,0.8598222034610796,-0.708737555467916,-1.662591462924737,-0.24389358641464093,-0.2963733701870201,-0.29887240750951427,-0.24389358641464093,0.4679694153258422,0.38479870613995554,0.34915411648886086,0.3135095268377667,1,0,0,""
-0.6875408019688737,0.6666029693652149,-0.026477339357641468,0.21845728776818168,0,5,LA_PV,3.3269230000000003,0,2020-11-16 14:47:16,0.8598222034610796,-0.708737555467916,-1.662591462924737,-0.1788187179919043,-0.2963733701870201,-0.29887240750951427,-0.24389358641464093,-0.17142150406230777,0.38479870613995554,0.34915411648886086,0.3135095268377667,0.2778649371866726,1,0,0,""
-1.7261817234218575,1.8469265649132058,0.09847452676707084,0.17093116823338916,0,5,LA_PV,3.3269230000000003,0,2020-11-16 14:47:17,-0.708737555467916,-1.662591462924737,-0.1788187179919043,-0.6875408019688737,-0.29887240750951427,-0.24389358641464093,-0.17142150406230777,-0.026477339357641468,0.34915411648886086,0.3135095268377667,0.2778649371866726,0.21845728776818168,1,0,0,""
-2.001739518909383,2.1879089369604032,0.25591387808420835,0.12340504869859666,0,4,LA_PV,3.3269230000000003,0,2020-11-16 14:47:18,-1.662591462924737,-0.1788187179919043,-0.6875408019688737,-1.7261817234218575,-0.24389358641464093,-0.17142150406230777,-0.026477339357641468,0.09847452676707084,0.3135095268377667,0.2778649371866726,0.21845728776818168,0.17093116823338916,1,0,0,""
-0.7511310624659975,0.7190617958340145,0.2209273555692892,0.0996419889312004,0,4,LA_PV,3.3269230000000003,0,2020-11-16 14:47:19,-0.1788187179919043,-0.6875408019688737,-1.7261817234218575,-2.001739518909383,-0.17142150406230777,-0.026477339357641468,0.09847452676707084,0.25591387808420835,0.2778649371866726,0.21845728776818168,0.17093116823338916,0.12340504869859666,1,0,0,""
-0.4119830064813482,0.3780794237868171,-0.5537742144039273,0.06399739928010627,0,4,LA_PV,3.3269230000000003,0,2020-11-16 14:47:19,-0.6875408019688737,-1.7261817234218575,-2.001739518909383,-0.7511310624659975,-0.026477339357641468,0.09847452676707084,0.25591387808420835,0.2209273555692892,0.21845728776818168,0.17093116823338916,0.12340504869859666,0.0996419889312004,1,0,0,""
-0.708737555467916,0.6928323825996147,-0.8586567677482255,0.016471279745313747,0,4,LA_PV,3.3269230000000003,0,2020-11-16 14:47:20,-1.7261817234218575,-2.001739518909383,-0.7511310624659975,-0.4119830064813482,0.09847452676707084,0.25591387808420835,0.2209273555692892,-0.5537742144039273,0.17093116823338916,0.12340504869859666,0.0996419889312004,0.06399739928010627,1,0,0,""
-0.9842953509554413,0.9813559281780125,-0.8136740959433288,0.04023433951271001,0,4,LA_PV,3.3269230000000003,0,2020-11-16 14:47:21,-2.001739518909383,-0.7511310624659975,-0.4119830064813482,-0.708737555467916,0.25591387808420835,0.2209273555692892,-0.5537742144039273,-0.8586567677482255,0.12340504869859666,0.0996419889312004,0.06399739928010627,0.016471279745313747,0,0,0,""
